SK_ID_CURR,TARGET
325830,0.4
325832,0.2
325840,0.3
325849,0.1
325852,0.3
325859,0.3
325864,0.4
325865,0.1
325879,0.4
325890,0.4
325899,0.3
325908,0.2
325916,0.2
325918,0.1
325919,0.3
325922,0.4
325925,0.4
325934,0.3
325939,0.0
325942,0.2
325948,0.4
325954,0.1
325962,0.3
325966,0.2
325969,0.1
325971,0.4
325972,0.2
325976,0.1
325981,0.3
325992,0.4
326013,0.1
326017,0.4
326019,0.4
326027,0.4
326028,0.3
326033,0.1
326041,0.3
326043,0.4
326049,0.4
326054,0.4
326057,0.4
326074,0.3
326078,0.3
326083,0.4
326084,0.4
326085,0.4
326087,0.4
326088,0.4
326102,0.4
326117,0.4
326145,0.2
326150,0.4
326160,0.4
326166,0.4
326170,0.4
326180,0.3
326182,0.4
326186,0.4
326188,0.4
326190,0.4
326196,0.1
326199,0.4
326201,0.3
326204,0.3
326209,0.3
326211,0.3
326218,0.3
326239,0.3
326259,0.4
326260,0.0
326284,0.1
326289,0.1
326290,0.1
326295,0.3
326299,0.4
326305,0.4
326309,0.4
326323,0.3
326364,0.4
326369,0.4
326385,0.3
326410,0.4
326411,0.4
326418,0.3
326428,0.3
326435,0.4
326437,0.4
326438,0.3
326451,0.4
326464,0.4
326471,0.4
326472,0.4
326475,0.3
326477,0.3
326480,0.3
326486,0.4
326502,0.3
326506,0.4
326513,0.4
326516,0.3
326528,0.4
326530,0.4
326531,0.5
326532,0.4
326538,0.3
326551,0.3
326559,0.4
326576,0.4
326577,0.3
326602,0.4
326606,0.1
326618,0.1
326620,0.2
326624,0.5
326639,0.4
326647,0.4
326652,0.4
326661,0.3
326667,0.4
326670,0.4
326672,0.4
326693,0.5
326704,0.1
326723,0.1
326734,0.4
326738,0.4
326746,0.3
326753,0.1
326754,0.1
326763,0.3
326779,0.3
326785,0.4
326786,0.2
326787,0.4
326789,0.3
326799,0.4
326802,0.3
326804,0.4
326823,0.3
326827,0.3
326833,0.2
326838,0.3
326842,0.4
326856,0.4
326867,0.1
326870,0.4
326871,0.3
326875,0.3
326879,0.4
326884,0.4
326900,0.5
326904,0.1
326905,0.3
326917,0.4
326919,0.2
326921,0.1
326929,0.3
326942,0.5
326944,0.3
326953,0.1
326968,0.3
326985,0.1
326987,0.3
326988,0.3
326994,0.1
327005,0.4
327010,0.5
327017,0.1
327026,0.4
327030,0.0
327031,0.4
327045,0.3
327054,0.3
327078,0.3
327080,0.3
327087,0.5
327137,0.4
327147,0.1
327150,0.4
327153,0.1
327160,0.4
327164,0.4
327169,0.4
327187,0.4
327188,0.1
327189,0.4
327194,0.4
327196,0.4
327202,0.4
327207,0.3
327215,0.3
327216,0.4
327220,0.4
327222,0.3
327230,0.3
327231,0.4
327238,0.4
327247,0.4
327262,0.3
327265,0.3
327267,0.3
327273,0.3
327276,0.3
327280,0.4
327287,0.4
327301,0.1
327307,0.1
327309,0.4
327316,0.1
327327,0.4
327334,0.1
327335,0.5
327338,0.3
327341,0.4
327350,0.3
327355,0.4
327370,0.4
327386,0.4
327391,0.4
327393,0.1
327408,0.3
327415,0.1
327431,0.4
327445,0.4
327449,0.1
327457,0.1
327488,0.4
327489,0.3
327523,0.4
327537,0.4
327550,0.1
327556,0.2
327562,0.4
327567,0.3
327587,0.4
327594,0.4
327602,0.3
327604,0.4
327609,0.4
327618,0.4
327620,0.5
327626,0.3
327628,0.0
327629,0.4
327631,0.1
327633,0.4
327638,0.4
327665,0.1
327689,0.4
327697,0.4
327702,0.3
327704,0.4
327723,0.4
327726,0.4
327732,0.4
327739,0.2
327750,0.1
327751,0.3
327765,0.4
327766,0.4
327771,0.1
327772,0.4
327774,0.4
327784,0.2
327789,0.3
327794,0.2
327799,0.4
327803,0.4
327817,0.3
327819,0.3
327823,0.4
327828,0.4
327834,0.4
327835,0.3
327866,0.1
327871,0.3
327886,0.3
327900,0.1
327901,0.1
327904,0.0
327906,0.4
327908,0.1
327909,0.3
327914,0.3
327917,0.4
327928,0.3
327947,0.3
327949,0.3
327952,0.3
327954,0.4
327962,0.4
327964,0.4
327985,0.3
327996,0.3
327997,0.2
328013,0.3
328017,0.4
328027,0.1
328029,0.4
328042,0.4
328043,0.4
328064,0.4
328072,0.3
328074,0.1
328080,0.4
328086,0.4
328122,0.4
328126,0.1
328127,0.4
328142,0.4
328144,0.4
328150,0.4
328154,0.4
328160,0.1
328171,0.4
328179,0.4
328192,0.2
328195,0.3
328196,0.2
328201,0.3
328203,0.1
328217,0.3
328218,0.1
328228,0.3
328231,0.4
328246,0.1
328252,0.4
328255,0.3
328264,0.3
328281,0.3
328282,0.3
328291,0.4
328303,0.3
328305,0.4
328313,0.4
328336,0.4
328340,0.3
328343,0.3
328368,0.4
328372,0.4
328381,0.4
328383,0.3
328385,0.4
328393,0.3
328395,0.3
328409,0.1
328424,0.4
328427,0.4
328456,0.1
328463,0.3
328489,0.3
328491,0.3
328509,0.4
328516,0.4
328524,0.4
328535,0.1
328536,0.1
328539,0.2
328542,0.1
328545,0.5
328549,0.4
328554,0.3
328558,0.4
328571,0.4
328576,0.3
328578,0.4
328588,0.1
328601,0.4
328604,0.3
328624,0.4
328629,0.3
328632,0.4
328634,0.4
328636,0.3
328637,0.3
328647,0.4
328668,0.3
328669,0.1
328678,0.3
328684,0.3
328694,0.3
328705,0.5
328712,0.3
328720,0.1
328729,0.4
328730,0.4
328733,0.3
328758,0.4
328761,0.4
328764,0.3
328777,0.4
328783,0.4
328813,0.4
328819,0.4
328826,0.4
328829,0.4
328834,0.3
328845,0.3
328856,0.4
328865,0.1
328868,0.5
328878,0.4
328896,0.4
328899,0.3
328909,0.1
328914,0.4
328926,0.0
328934,0.4
328935,0.3
328949,0.4
328954,0.1
328957,0.4
328968,0.1
328974,0.3
328984,0.4
328991,0.4
328997,0.1
329000,0.4
329005,0.4
329007,0.4
329018,0.3
329034,0.3
329051,0.4
329052,0.3
329055,0.4
329062,0.4
329064,0.4
329070,0.4
329075,0.2
329078,0.4
329081,0.3
329086,0.4
329101,0.4
329105,0.4
329113,0.1
329119,0.4
329133,0.3
329135,0.4
329138,0.0
329143,0.1
329157,0.1
329165,0.4
329170,0.1
329176,0.4
329177,0.4
329179,0.3
329196,0.4
329209,0.4
329219,0.3
329241,0.4
329245,0.3
329248,0.1
329249,0.1
329251,0.1
329252,0.4
329256,0.4
329261,0.4
329264,0.4
329297,0.4
329310,0.4
329320,0.4
329328,0.4
329340,0.4
329347,0.4
329351,0.4
329356,0.4
329360,0.2
329364,0.5
329365,0.3
329381,0.4
329383,0.4
329385,0.1
329388,0.4
329390,0.3
329393,0.1
329403,0.4
329409,0.4
329418,0.1
329428,0.3
329433,0.3
329439,0.3
329459,0.4
329463,0.4
329475,0.1
329479,0.4
329494,0.2
329500,0.5
329503,0.3
329512,0.3
329514,0.4
329521,0.1
329526,0.4
329531,0.3
329534,0.4
329545,0.3
329553,0.3
329569,0.3
329571,0.4
329580,0.4
329585,0.3
329588,0.4
329603,0.3
329605,0.4
329611,0.4
329613,0.1
329615,0.3
329618,0.4
329623,0.4
329626,0.3
329678,0.4
329690,0.4
329693,0.4
329698,0.4
329700,0.1
329706,0.4
329709,0.4
329713,0.1
329716,0.3
329717,0.1
329719,0.4
329720,0.1
329737,0.4
329741,0.3
329742,0.4
329749,0.4
329765,0.3
329771,0.1
329775,0.4
329779,0.4
329781,0.4
329788,0.4
329798,0.3
329799,0.3
329810,0.4
329811,0.2
329812,0.2
329819,0.2
329822,0.4
329826,0.3
329843,0.4
329846,0.4
329856,0.4
329871,0.4
329882,0.4
329885,0.3
329893,0.1
329898,0.3
329903,0.3
329916,0.5
329918,0.1
329934,0.3
329942,0.4
329949,0.4
329958,0.5
329965,0.1
329969,0.2
329972,0.4
329981,0.4
329988,0.4
329989,0.4
330004,0.4
330006,0.1
330014,0.4
330025,0.1
330040,0.3
330047,0.3
330070,0.1
330074,0.3
330075,0.1
330085,0.1
330095,0.4
330106,0.3
330119,0.1
330122,0.3
330129,0.1
330145,0.3
330148,0.4
330154,0.4
330156,0.3
330162,0.5
330164,0.3
330187,0.4
330188,0.4
330189,0.4
330192,0.3
330193,0.5
330200,0.4
330205,0.3
330207,0.4
330220,0.4
330228,0.4
330243,0.4
330245,0.3
330270,0.3
330272,0.3
330279,0.3
330288,0.4
330289,0.3
330299,0.5
330308,0.3
330314,0.5
330317,0.5
330322,0.3
330332,0.1
330356,0.1
330358,0.4
330360,0.3
330363,0.3
330364,0.4
330368,0.3
330376,0.1
330378,0.3
330381,0.1
330386,0.3
330387,0.4
330395,0.5
330396,0.2
330406,0.4
330423,0.1
330430,0.3
330467,0.1
330469,0.3
330473,0.2
330479,0.5
330486,0.5
330523,0.1
330524,0.4
330540,0.4
330564,0.4
330565,0.5
330567,0.1
330568,0.3
330602,0.3
330616,0.4
330617,0.3
330625,0.4
330635,0.4
330636,0.4
330639,0.4
330661,0.4
330666,0.3
330670,0.4
330682,0.4
330690,0.4
330708,0.4
330726,0.2
330730,0.3
330765,0.3
330776,0.3
330789,0.3
330791,0.4
330803,0.3
330805,0.1
330807,0.4
330821,0.4
330822,0.4
330836,0.4
330837,0.4
330839,0.1
330840,0.3
330861,0.4
330878,0.0
330881,0.1
330888,0.3
330890,0.4
330903,0.4
330904,0.4
330905,0.3
330907,0.4
330915,0.4
330921,0.4
330922,0.3
330925,0.2
330942,0.4
330945,0.3
330957,0.3
330965,0.4
330973,0.5
330979,0.0
330981,0.1
331005,0.3
331018,0.3
331026,0.3
331032,0.4
331033,0.3
331036,0.4
331037,0.1
331048,0.4
331054,0.1
331058,0.3
331063,0.4
331077,0.3
331079,0.4
331081,0.4
331082,0.1
331090,0.3
331110,0.4
331127,0.4
331141,0.4
331153,0.4
331165,0.3
331171,0.1
331179,0.3
331191,0.1
331193,0.4
331197,0.2
331204,0.4
331207,0.4
331212,0.3
331220,0.4
331242,0.3
331244,0.4
331273,0.4
331281,0.3
331289,0.2
331293,0.3
331294,0.3
331299,0.3
331300,0.1
331302,0.4
331322,0.4
331334,0.3
331347,0.1
331353,0.1
331361,0.3
331370,0.4
331379,0.4
331382,0.4
331388,0.4
331390,0.4
331400,0.4
331411,0.4
331431,0.3
331451,0.4
331455,0.4
331456,0.3
331461,0.4
331468,0.4
331480,0.4
331491,0.4
331505,0.4
331508,0.3
331517,0.3
331519,0.2
331526,0.2
331530,0.3
331533,0.4
331554,0.1
331579,0.4
331590,0.2
331599,0.1
331604,0.4
331605,0.1
331611,0.4
331616,0.4
331620,0.3
331623,0.5
331641,0.3
331645,0.4
331657,0.1
331662,0.3
331678,0.4
331684,0.4
331686,0.2
331691,0.3
331697,0.1
331707,0.4
331709,0.2
331716,0.3
331719,0.2
331729,0.4
331735,0.3
331743,0.3
331761,0.4
331772,0.1
331777,0.4
331794,0.5
331813,0.3
331818,0.4
331834,0.4
331848,0.3
331849,0.4
331868,0.4
331875,0.3
331879,0.2
331886,0.4
331888,0.3
331891,0.4
331903,0.4
331905,0.1
331913,0.4
331914,0.4
331937,0.3
331938,0.3
331939,0.4
331944,0.1
331948,0.5
331968,0.3
331976,0.5
331977,0.1
332007,0.4
332014,0.4
332017,0.3
332027,0.4
332033,0.3
332041,0.4
332042,0.2
332047,0.1
332050,0.1
332056,0.3
332071,0.3
332075,0.4
332076,0.4
332077,0.4
332083,0.4
332093,0.5
332111,0.4
332119,0.4
332121,0.3
332135,0.4
332144,0.1
332147,0.3
332155,0.4
332156,0.3
332164,0.4
332166,0.3
332170,0.4
332180,0.4
332181,0.1
332184,0.1
332192,0.3
332204,0.3
332225,0.3
332234,0.4
332243,0.1
332253,0.1
332261,0.4
332266,0.3
332270,0.3
332285,0.4
332290,0.4
332296,0.3
332298,0.4
332302,0.3
332303,0.3
332317,0.4
332318,0.4
332327,0.4
332337,0.3
332351,0.4
332373,0.1
332377,0.4
332384,0.4
332398,0.4
332404,0.1
332405,0.4
332454,0.3
332456,0.2
332464,0.4
332468,0.4
332476,0.4
332482,0.3
332483,0.1
332508,0.3
332519,0.4
332529,0.4
332537,0.4
332545,0.3
332551,0.3
332552,0.4
332570,0.3
332574,0.4
332579,0.4
332607,0.4
332618,0.4
332626,0.1
332628,0.0
332645,0.3
332652,0.5
332666,0.3
332694,0.5
332697,0.4
332698,0.4
332700,0.5
332708,0.3
332714,0.3
332722,0.3
332724,0.3
332730,0.1
332741,0.4
332746,0.0
332754,0.3
332756,0.4
332759,0.2
332764,0.3
332786,0.3
332790,0.3
332816,0.3
332821,0.4
332827,0.4
332829,0.4
332831,0.4
332833,0.4
332834,0.4
332837,0.3
332846,0.3
332860,0.1
332861,0.3
332865,0.0
332882,0.3
332897,0.4
332901,0.4
332904,0.4
332910,0.3
332911,0.4
332912,0.4
332939,0.4
332940,0.4
332952,0.4
332956,0.3
332957,0.4
332958,0.4
332961,0.1
332967,0.3
332974,0.4
332993,0.4
333007,0.3
333012,0.4
333020,0.4
333021,0.4
333035,0.4
333040,0.4
333061,0.3
333073,0.3
333078,0.3
333085,0.2
333086,0.4
333096,0.5
333100,0.4
333112,0.4
333114,0.1
333120,0.4
333142,0.1
333152,0.2
333159,0.5
333178,0.3
333179,0.4
333187,0.3
333191,0.4
333192,0.4
333199,0.2
333211,0.4
333224,0.4
333237,0.4
333238,0.4
333262,0.4
333268,0.4
333275,0.1
333289,0.1
333292,0.4
333303,0.4
333305,0.4
333312,0.4
333316,0.3
333335,0.4
333354,0.3
333356,0.4
333358,0.1
333376,0.4
333378,0.3
333380,0.3
333381,0.1
333388,0.1
333392,0.3
333406,0.4
333410,0.4
333411,0.4
333412,0.5
333428,0.4
333432,0.3
333435,0.4
333442,0.4
333452,0.3
333455,0.4
333456,0.3
333459,0.4
333464,0.4
333466,0.5
333469,0.1
333475,0.2
333476,0.4
333477,0.4
333487,0.3
333490,0.3
333497,0.4
333499,0.3
333500,0.4
333501,0.3
333503,0.3
333513,0.1
333518,0.4
333544,0.3
333546,0.3
333563,0.4
333566,0.3
333568,0.3
333570,0.4
333573,0.4
333574,0.1
333584,0.4
333589,0.1
333594,0.4
333596,0.3
333597,0.4
333615,0.4
333621,0.2
333622,0.3
333629,0.4
333651,0.3
333653,0.4
333664,0.3
333680,0.1
333687,0.5
333688,0.4
333689,0.4
333693,0.4
333695,0.3
333706,0.1
333709,0.4
333713,0.3
333734,0.2
333745,0.1
333752,0.1
333764,0.3
333780,0.4
333789,0.4
333791,0.3
333795,0.4
333799,0.4
333801,0.4
333802,0.4
333803,0.3
333810,0.3
333837,0.2
333842,0.1
333843,0.3
333845,0.3
333852,0.4
333859,0.4
333885,0.3
333896,0.3
333904,0.4
333908,0.4
333913,0.3
333927,0.4
333930,0.3
333935,0.1
333952,0.4
333953,0.1
333966,0.4
333968,0.3
333988,0.1
334013,0.4
334027,0.2
334030,0.3
334032,0.3
334033,0.4
334042,0.4
334045,0.5
334053,0.2
334055,0.4
334058,0.4
334063,0.4
334070,0.3
334074,0.4
334080,0.1
334086,0.3
334092,0.3
334099,0.4
334101,0.3
334103,0.3
334104,0.4
334109,0.4
334125,0.1
334130,0.3
334138,0.4
334161,0.3
334164,0.4
334169,0.4
334171,0.4
334185,0.4
334186,0.5
334209,0.4
334211,0.5
334230,0.1
334231,0.1
334237,0.4
334241,0.1
334244,0.0
334247,0.4
334250,0.3
334252,0.4
334273,0.3
334282,0.3
334285,0.2
334286,0.3
334292,0.5
334296,0.3
334299,0.4
334300,0.1
334305,0.4
334307,0.4
334311,0.3
334315,0.4
334343,0.4
334344,0.1
334345,0.4
334350,0.4
334353,0.3
334365,0.2
334372,0.1
334374,0.2
334375,0.1
334382,0.4
334387,0.4
334391,0.1
334397,0.4
334407,0.3
334415,0.1
334417,0.3
334419,0.4
334431,0.4
334435,0.1
334446,0.4
334447,0.4
334457,0.1
334459,0.1
334471,0.4
334474,0.4
334481,0.4
334483,0.4
334486,0.4
334490,0.4
334492,0.4
334494,0.4
334512,0.4
334522,0.4
334527,0.3
334534,0.4
334537,0.2
334539,0.3
334552,0.3
334555,0.4
334565,0.4
334580,0.4
334585,0.3
334589,0.4
334594,0.4
334600,0.3
334603,0.4
334613,0.4
334621,0.3
334628,0.2
334631,0.4
334634,0.2
334635,0.4
334659,0.3
334660,0.3
334664,0.4
334671,0.1
334693,0.3
334695,0.4
334703,0.3
334718,0.4
334728,0.4
334732,0.3
334733,0.4
334735,0.4
334748,0.3
334756,0.3
334764,0.3
334766,0.4
334787,0.4
334803,0.1
334806,0.4
334817,0.4
334825,0.4
334831,0.5
334836,0.4
334845,0.4
334857,0.1
334868,0.3
334871,0.3
334873,0.1
334881,0.4
334886,0.3
334898,0.4
334899,0.5
334901,0.4
334916,0.4
334923,0.5
334933,0.5
334938,0.3
334955,0.4
334963,0.4
334974,0.4
334986,0.4
334994,0.0
334995,0.4
335001,0.4
335005,0.4
335009,0.3
335014,0.4
335015,0.3
335017,0.4
335025,0.3
335027,0.4
335055,0.4
335058,0.4
335072,0.1
335073,0.3
335081,0.3
335091,0.3
335096,0.5
335097,0.1
335099,0.4
335113,0.4
335136,0.1
335140,0.5
335141,0.4
335143,0.4
335155,0.4
335170,0.4
335176,0.3
335181,0.4
335183,0.1
335192,0.3
335196,0.1
335198,0.3
335203,0.2
335204,0.4
335218,0.4
335222,0.3
335223,0.5
335229,0.4
335231,0.4
335236,0.4
335253,0.0
335257,0.3
335262,0.4
335263,0.4
335273,0.2
335276,0.4
335278,0.4
335295,0.1
335301,0.3
335303,0.3
335305,0.4
335310,0.3
335313,0.4
335314,0.4
335319,0.4
335321,0.4
335331,0.1
335332,0.4
335333,0.4
335337,0.4
335342,0.4
335347,0.4
335351,0.4
335356,0.4
335366,0.4
335369,0.3
335377,0.4
335388,0.4
335395,0.1
335397,0.2
335411,0.1
335419,0.4
335425,0.5
335427,0.4
335443,0.3
335446,0.4
335448,0.3
335451,0.1
335458,0.4
335459,0.4
335460,0.4
335463,0.4
335471,0.1
335477,0.3
335478,0.1
335484,0.4
335490,0.4
335495,0.5
335506,0.4
335507,0.5
335518,0.1
335533,0.4
335537,0.4
335538,0.3
335549,0.4
335553,0.2
335561,0.4
335564,0.3
335573,0.2
335577,0.4
335579,0.3
335585,0.4
335590,0.3
335594,0.1
335598,0.4
335601,0.5
335608,0.1
335616,0.5
335640,0.4
335645,0.1
335653,0.3
335683,0.4
335692,0.4
335713,0.3
335726,0.4
335727,0.4
335728,0.4
335732,0.5
335736,0.3
335747,0.1
335754,0.3
335755,0.3
335761,0.4
335775,0.4
335778,0.4
335779,0.4
335787,0.4
335805,0.1
335807,0.3
335808,0.1
335815,0.5
335818,0.3
335835,0.1
335849,0.4
335850,0.1
335851,0.3
335852,0.3
335856,0.3
335857,0.5
335863,0.4
335871,0.1
335879,0.4
335885,0.4
335887,0.3
335893,0.4
335906,0.3
335912,0.4
335921,0.4
335944,0.5
335952,0.4
335955,0.4
335956,0.3
335957,0.4
335958,0.4
335962,0.1
335963,0.3
335964,0.4
335971,0.4
335973,0.1
335975,0.3
335981,0.1
335983,0.1
336016,0.3
336038,0.4
336039,0.3
336041,0.5
336061,0.1
336063,0.4
336067,0.4
336071,0.4
336089,0.4
336095,0.4
336096,0.1
336101,0.4
336117,0.4
336118,0.3
336120,0.4
336137,0.1
336155,0.3
336156,0.4
336159,0.4
336178,0.4
336183,0.1
336194,0.3
336195,0.4
336199,0.1
336209,0.1
336213,0.4
336214,0.1
336215,0.2
336220,0.4
336253,0.1
336260,0.4
336263,0.3
336265,0.3
336273,0.4
336277,0.4
336280,0.4
336295,0.4
336308,0.3
336309,0.4
336316,0.3
336319,0.4
336321,0.4
336322,0.4
336323,0.5
336340,0.4
336344,0.1
336352,0.3
336361,0.4
336367,0.4
336382,0.3
336383,0.4
336393,0.3
336407,0.4
336413,0.4
336418,0.4
336426,0.4
336427,0.1
336436,0.4
336443,0.4
336445,0.2
336447,0.4
336451,0.1
336464,0.3
336484,0.3
336491,0.4
336492,0.4
336493,0.4
336494,0.4
336499,0.1
336524,0.5
336527,0.4
336534,0.2
336544,0.3
336553,0.4
336558,0.3
336565,0.3
336569,0.4
336580,0.3
336586,0.3
336592,0.1
336604,0.4
336610,0.4
336623,0.4
336634,0.4
336635,0.3
336641,0.3
336660,0.2
336673,0.3
336686,0.3
336693,0.3
336701,0.3
336704,0.4
336711,0.1
336715,0.1
336717,0.3
336722,0.4
336724,0.4
336741,0.4
336745,0.1
336757,0.4
336764,0.5
336767,0.4
336783,0.3
336786,0.3
336791,0.4
336792,0.4
336813,0.1
336822,0.1
336823,0.5
336832,0.4
336843,0.4
336858,0.1
336870,0.1
336876,0.4
336885,0.3
336887,0.3
336891,0.4
336903,0.3
336916,0.4
336917,0.4
336922,0.3
336925,0.1
336931,0.4
336938,0.3
336950,0.4
336955,0.4
336956,0.4
336959,0.3
336966,0.4
336971,0.3
336978,0.4
336983,0.1
336986,0.1
336996,0.4
337003,0.4
337007,0.1
337029,0.3
337034,0.3
337039,0.4
337057,0.3
337058,0.1
337062,0.2
337080,0.4
337087,0.3
337105,0.3
337108,0.3
337120,0.1
337125,0.1
337142,0.3
337159,0.4
337160,0.1
337168,0.1
337170,0.2
337171,0.4
337178,0.0
337188,0.4
337191,0.4
337200,0.3
337207,0.2
337210,0.3
337218,0.4
337221,0.3
337237,0.4
337241,0.4
337244,0.4
337273,0.1
337294,0.3
337295,0.3
337298,0.1
337310,0.4
337326,0.4
337338,0.4
337343,0.4
337360,0.4
337369,0.1
337375,0.4
337386,0.3
337388,0.4
337405,0.4
337408,0.3
337412,0.4
337416,0.3
337418,0.5
337442,0.4
337449,0.1
337457,0.4
337460,0.3
337474,0.4
337499,0.4
337506,0.4
337512,0.3
337527,0.5
337528,0.3
337530,0.4
337539,0.4
337546,0.1
337551,0.4
337569,0.3
337576,0.3
337582,0.1
337590,0.3
337599,0.4
337600,0.4
337601,0.4
337608,0.1
337614,0.4
337619,0.1
337625,0.4
337629,0.5
337635,0.3
337642,0.4
337663,0.4
337665,0.1
337668,0.4
337700,0.4
337746,0.3
337761,0.3
337779,0.3
337788,0.4
337790,0.1
337793,0.3
337802,0.4
337807,0.3
337821,0.1
337840,0.4
337846,0.1
337848,0.5
337864,0.4
337866,0.3
337868,0.2
337878,0.3
337890,0.4
337896,0.3
337901,0.5
337905,0.4
337914,0.1
337953,0.4
337969,0.1
337984,0.4
337995,0.1
338009,0.4
338018,0.3
338022,0.3
338028,0.4
338029,0.0
338044,0.3
338050,0.5
338052,0.1
338073,0.4
338076,0.4
338084,0.3
338086,0.4
338094,0.3
338097,0.4
338099,0.4
338126,0.4
338127,0.4
338137,0.1
338146,0.2
338161,0.3
338164,0.1
338174,0.3
338179,0.4
338181,0.4
338188,0.4
338189,0.3
338193,0.2
338199,0.4
338202,0.4
338204,0.3
338210,0.3
338229,0.3
338240,0.1
338250,0.4
338253,0.3
338254,0.4
338268,0.4
338290,0.3
338293,0.5
338297,0.4
338301,0.4
338306,0.1
338314,0.4
338318,0.4
338325,0.3
338340,0.4
338341,0.1
338351,0.4
338352,0.4
338368,0.2
338381,0.2
338404,0.3
338409,0.3
338417,0.3
338418,0.3
338426,0.3
338431,0.0
338435,0.1
338463,0.4
338465,0.3
338467,0.3
338479,0.5
338495,0.3
338510,0.5
338526,0.4
338528,0.1
338530,0.1
338539,0.3
338543,0.1
338554,0.3
338557,0.1
338581,0.4
338589,0.1
338595,0.4
338597,0.4
338604,0.3
338607,0.3
338613,0.3
338615,0.3
338628,0.1
338636,0.4
338642,0.4
338669,0.4
338671,0.3
338675,0.1
338676,0.2
338690,0.1
338696,0.3
338702,0.1
338703,0.3
338709,0.4
338719,0.4
338725,0.1
338727,0.4
338732,0.4
338749,0.2
338773,0.3
338774,0.3
338784,0.1
338789,0.4
338792,0.0
338804,0.3
338808,0.3
338822,0.4
338824,0.4
338833,0.4
338836,0.4
338840,0.4
338842,0.3
338843,0.4
338847,0.3
338849,0.4
338857,0.1
338860,0.3
338872,0.3
338874,0.4
338878,0.4
338895,0.5
338896,0.4
338904,0.1
338920,0.3
338931,0.4
338938,0.3
338955,0.3
338962,0.4
338969,0.3
338976,0.3
338994,0.1
339011,0.4
339014,0.4
339017,0.4
339018,0.4
339030,0.4
339038,0.3
339060,0.1
339079,0.3
339082,0.3
339099,0.3
339103,0.4
339105,0.3
339107,0.4
339121,0.1
339148,0.4
339152,0.3
339154,0.3
339170,0.5
339186,0.2
339187,0.4
339193,0.3
339196,0.0
339199,0.3
339203,0.4
339216,0.3
339228,0.4
339232,0.4
339237,0.4
339240,0.4
339242,0.0
339245,0.3
339252,0.3
339256,0.4
339258,0.1
339260,0.4
339263,0.4
339268,0.3
339269,0.3
339286,0.4
339304,0.4
339307,0.4
339317,0.3
339330,0.5
339346,0.1
339380,0.4
339381,0.1
339382,0.1
339391,0.4
339396,0.4
339406,0.4
339407,0.3
339409,0.3
339410,0.2
339425,0.3
339427,0.3
339433,0.1
339443,0.3
339449,0.3
339452,0.3
339453,0.3
339455,0.4
339457,0.3
339477,0.4
339483,0.3
339487,0.3
339490,0.3
339518,0.0
339523,0.4
339529,0.3
339541,0.3
339544,0.4
339546,0.1
339559,0.4
339563,0.3
339573,0.4
339591,0.4
339593,0.4
339599,0.4
339604,0.5
339615,0.3
339621,0.1
339625,0.4
339642,0.4
339647,0.4
339650,0.4
339656,0.2
339659,0.3
339681,0.3
339683,0.4
339684,0.3
339689,0.4
339694,0.3
339699,0.4
339718,0.5
339727,0.4
339735,0.4
339736,0.1
339745,0.1
339755,0.3
339758,0.4
339770,0.4
339772,0.1
339778,0.2
339786,0.4
339787,0.4
339788,0.1
339799,0.4
339814,0.4
339837,0.0
339842,0.1
339845,0.1
339852,0.1
339857,0.5
339864,0.4
339872,0.5
339873,0.3
339874,0.4
339875,0.3
339879,0.4
339884,0.4
339888,0.4
339891,0.4
339905,0.3
339920,0.4
339934,0.1
339938,0.4
339948,0.4
339949,0.4
339953,0.4
339954,0.4
339957,0.2
339958,0.4
339971,0.4
339975,0.1
339978,0.4
339984,0.3
339993,0.3
340009,0.4
340012,0.4
340019,0.3
340031,0.4
340041,0.4
340045,0.4
340046,0.2
340067,0.4
340079,0.4
340081,0.4
340082,0.4
340090,0.4
340091,0.4
340099,0.3
340104,0.1
340109,0.3
340123,0.4
340146,0.3
340162,0.4
340167,0.4
340181,0.3
340194,0.3
340195,0.1
340198,0.4
340202,0.3
340203,0.4
340219,0.3
340221,0.2
340224,0.4
340239,0.3
340248,0.4
340262,0.4
340264,0.4
340277,0.3
340285,0.3
340292,0.4
340356,0.4
340365,0.3
340375,0.3
340377,0.3
340378,0.4
340385,0.3
340387,0.3
340388,0.3
340405,0.3
340407,0.3
340408,0.5
340416,0.4
340420,0.4
340421,0.1
340425,0.1
340430,0.3
340448,0.4
340451,0.4
340456,0.4
340457,0.5
340459,0.4
340460,0.4
340463,0.4
340464,0.3
340486,0.1
340503,0.4
340504,0.3
340505,0.4
340507,0.1
340509,0.4
340511,0.1
340513,0.1
340516,0.4
340529,0.3
340535,0.4
340542,0.4
340545,0.3
340546,0.0
340556,0.5
340567,0.3
340576,0.4
340577,0.3
340586,0.4
340587,0.4
340594,0.2
340610,0.2
340611,0.4
340614,0.4
340625,0.4
340630,0.3
340640,0.1
340667,0.1
340674,0.3
340679,0.1
340683,0.3
340686,0.4
340698,0.4
340708,0.3
340717,0.1
340718,0.1
340720,0.4
340726,0.3
340746,0.3
340747,0.1
340768,0.0
340769,0.4
340772,0.4
340774,0.1
340778,0.1
340806,0.3
340816,0.4
340823,0.1
340826,0.4
340838,0.4
340840,0.4
340842,0.4
340844,0.4
340845,0.4
340853,0.1
340855,0.4
340857,0.4
340858,0.4
340864,0.4
340899,0.4
340901,0.3
340909,0.3
340921,0.2
